transaction_id,date,region,product,quantity,unit_price,discount,customer_id,revenue
802,2024-07-04,West,Widget A,6,415.15,20.0,1265,1992.72
803,2024-11-21,Central,Widget A,92,336.82,0.0,1314,30987.44
804,2024-08-23,Central,Gadget Y,81,292.82,,1714,22532.5
805,2024-12-28,West,Gadget Y,69,180.8,10.0,1040,11227.68
806,2024-03-19,South,Gadget Y,95,88.05,0.0,1104,8364.75
807,2024-08-10,South,Tool Z,5,306.43,0.0,1900,1532.15
808,2024-03-31,Central,Gadget Y,3,165.87,20.0,1889,398.09
809,2024-09-24,South,Widget A,53,434.55,0.0,1192,23031.15
810,2024-11-29,East,Widget A,23,496.74,0.0,1400,11425.02
811,2024-05-18,North,Widget B,53,378.69,0.0,1277,20070.57
812,2024-11-11,West,Widget A,37,54.34,20.0,1353,1608.46
813,2024-10-02,East,Gadget Y,74,151.46,10.0,1748,10087.24
814,2024-09-04,Central,Gadget Y,74,63.46,10.0,1936,4226.44
815,2024-08-26,North,Gadget X,83,328.75,0.0,1732,27286.25
816,2024-08-11,Central,Tool Z,17,384.94,20.0,1579,5235.18
817,2024-10-30,North,Widget A,85,463.58,10.0,1708,35463.87
818,2024-05-17,East,Tool Z,78,224.7,10.0,1255,15773.94
819,2024-06-14,North,Widget A,73,451.67,10.0,1650,29674.72
820,2024-05-05,South,Widget B,1,440.17,20.0,1823,352.14
821,2024-02-14,East,Widget B,51,165.43,20.0,1946,6749.54
822,2024-05-22,West,Tool Z,45,435.76,0.0,1660,19609.2
823,2024-08-18,Central,Gadget Y,77,194.08,15.0,1098,12702.54
824,2024-05-04,South,Gadget X,4,155.47,10.0,1587,559.69
825,2024-08-25,West,Widget A,62,328.05,15.0,1281,17288.24
826,2024-10-18,North,Widget A,65,170.91,20.0,1882,8887.32
827,2024-11-08,South,Gadget X,32,318.8,20.0,1402,8161.28
828,2024-12-08,West,Tool Z,34,308.82,20.0,1108,8399.9
829,2024-07-13,East,Tool Z,92,286.09,15.0,1699,22372.24
830,2024-06-21,North,Widget A,95,196.41,20.0,1198,14927.16
831,2024-01-15,West,Widget B,72,278.76,0.0,1302,20070.72
832,2024-09-10,North,Gadget X,39,302.28,20.0,1326,9431.14
833,2024-06-15,West,Widget A,26,277.39,,1153,6851.53
834,2024-04-03,Central,Widget B,34,227.77,15.0,1551,6582.55
835,2024-09-06,East,Tool Z,54,17.19,5.0,1644,881.85
836,2024-04-18,South,Widget B,3,297.66,20.0,1404,714.38
837,2024-06-30,West,Gadget Y,50,92.54,0.0,1461,4627.0
838,2024-05-12,North,Widget A,12,324.86,10.0,1131,3508.49
839,2024-06-23,East,Gadget X,65,382.08,,1790,19868.16
840,2024-05-23,South,Widget B,54,255.22,0.0,1873,13781.88
841,2024-11-01,North,Tool Z,5,275.76,,1083,1171.98
842,2024-12-25,East,Widget B,94,476.22,5.0,1398,42526.45
843,2024-05-21,North,Tool Z,94,425.11,5.0,1753,37962.32
844,2024-10-11,East,Gadget Y,57,457.98,5.0,1627,24799.62
845,2024-01-06,South,Tool Z,17,408.75,15.0,1108,5906.44
846,2024-09-21,South,Gadget X,47,63.37,0.0,1220,2978.39
847,2024-04-07,North,Gadget Y,23,83.01,15.0,1903,1622.85
848,2024-02-13,East,Widget B,79,268.05,5.0,1552,20117.15
849,2024-05-03,West,Widget A,85,130.57,20.0,1367,8878.76
850,2024-07-27,South,Tool Z,14,243.58,10.0,1146,3069.11
851,2024-09-07,West,Gadget X,66,203.24,15.0,1111,11401.76
852,2024-10-11,West,Widget A,75,279.21,15.0,1614,17799.64
853,2024-05-03,Central,Widget A,51,375.97,0.0,1557,19174.47
854,2024-12-19,North,Gadget Y,38,360.59,0.0,1923,13702.42
855,2024-08-31,North,Widget B,64,265.4,15.0,1493,14437.76
856,2024-11-26,North,Widget A,98,412.97,5.0,1504,38447.51
857,2024-12-30,East,Gadget X,38,221.12,10.0,1474,7562.3
858,2024-09-08,South,Tool Z,50,449.39,0.0,1835,22469.5
859,2024-08-17,South,Tool Z,98,44.93,5.0,1889,4182.98
860,2024-01-09,Central,Tool Z,82,477.78,20.0,1270,31342.37
861,2024-02-17,Central,Gadget Y,30,330.8,0.0,1994,9924.0
862,2024-05-30,Central,Gadget X,79,196.24,5.0,1420,14727.81
863,2024-04-23,West,Widget A,91,106.61,5.0,1896,9216.43
864,2024-07-26,North,Gadget X,51,244.8,10.0,1706,11236.32
865,2024-12-20,East,Gadget Y,63,105.33,10.0,1366,5972.21
866,2024-05-04,South,Gadget Y,98,91.5,20.0,1279,7173.6
867,2024-06-05,East,Widget B,52,312.5,5.0,1282,15437.5
868,2024-12-05,North,Gadget X,38,266.31,5.0,1039,9613.79
869,2024-10-24,North,Tool Z,97,338.35,10.0,1958,29537.96
870,2024-07-07,South,Gadget Y,88,465.51,0.0,1188,40964.88
871,2024-08-30,West,Gadget Y,79,270.81,0.0,1163,21393.99
872,2024-10-10,Central,Widget B,30,294.66,15.0,1993,7513.83
873,2024-09-28,West,Tool Z,51,53.92,10.0,1988,2474.93
874,2024-06-25,North,Gadget Y,81,361.64,15.0,1535,24898.91
875,2024-08-05,North,Widget A,5,205.95,10.0,1535,926.78
876,2024-10-08,West,Tool Z,29,488.6,20.0,1003,11335.52
877,2024-06-18,Central,Gadget X,4,413.36,5.0,1834,1570.77
878,2024-06-29,Central,Widget B,10,266.02,20.0,1289,2128.16
879,2024-12-25,North,Widget A,56,70.38,10.0,1952,3547.15
880,2024-08-20,Central,Widget A,17,431.11,5.0,1432,6962.43
881,2024-05-18,Central,Gadget X,74,401.89,0.0,1470,29739.86
882,2024-06-05,South,Widget B,17,100.45,0.0,1180,1707.65
883,2024-05-08,South,Gadget Y,84,154.69,15.0,1247,11044.87
884,2024-04-28,East,Widget B,88,398.77,10.0,1627,31582.58
885,2024-03-02,West,Gadget Y,69,100.76,10.0,1278,6257.2
886,2024-04-08,North,Gadget X,34,459.7,0.0,1876,15629.8
887,2024-06-10,Central,Gadget X,6,218.02,,1580,1046.5
888,2024-03-02,East,Widget A,53,52.65,5.0,1862,2650.93
889,2024-10-01,South,Widget A,66,409.72,20.0,1253,21633.22
890,2024-12-19,Central,Widget A,77,193.02,20.0,1180,11890.03
891,2024-04-04,West,Gadget X,43,267.98,0.0,1829,11523.14
892,2024-04-08,South,Gadget Y,75,65.03,,1680,4877.25
893,2024-04-20,North,Gadget X,23,11.27,0.0,1824,259.21
894,2024-09-04,Central,Gadget X,55,322.61,15.0,1508,15082.02
895,2024-05-21,East,Widget A,80,262.44,20.0,1760,16796.16
896,2024-10-28,North,Widget B,95,300.83,10.0,1699,25720.96
897,2024-09-25,Central,Widget A,75,398.93,5.0,1565,28423.76
898,2024-11-01,Central,Widget B,16,326.84,15.0,1325,4445.02
899,2024-05-24,Central,Gadget Y,8,95.64,10.0,1356,688.61
900,2024-02-21,Central,Gadget Y,4,186.78,20.0,1824,597.7
901,2024-04-09,Central,Tool Z,4,453.89,0.0,1649,1815.56
902,2024-05-31,North,Tool Z,56,387.27,20.0,1679,17349.7
903,2024-04-26,West,Tool Z,25,282.75,5.0,1390,6715.31
904,2024-07-03,West,Gadget Y,67,135.27,15.0,1614,7703.63
905,2024-04-01,North,Widget A,96,158.01,15.0,1933,12893.62
906,2024-06-03,West,Widget A,67,368.66,,1084,23465.21
907,2024-01-08,East,Widget A,27,427.08,10.0,1316,10378.04
908,2024-12-28,East,Gadget X,93,339.0,10.0,1211,28374.3
909,2024-09-30,North,Tool Z,32,406.67,15.0,1514,11061.42
910,2024-03-05,East,Widget A,50,385.66,15.0,1383,16390.55
911,2024-05-20,North,Tool Z,61,83.35,0.0,1690,5084.35
912,2024-01-24,East,Tool Z,51,217.73,10.0,1341,9993.81
913,2024-01-28,South,Gadget X,19,84.96,5.0,1814,1533.53
914,2024-10-10,North,Gadget Y,21,125.27,10.0,1963,2367.6
915,2024-05-29,Central,Widget A,5,435.94,0.0,1987,2179.7
916,2024-12-23,East,Gadget X,82,241.72,15.0,1843,16847.88
917,2024-03-05,South,Gadget Y,92,272.33,15.0,1037,21296.21
918,2024-11-22,North,Gadget Y,42,97.44,0.0,1510,4092.48
919,2024-09-08,East,Widget A,61,163.01,5.0,1419,9446.43
920,2024-02-22,Central,Tool Z,22,122.82,15.0,1750,2296.73
921,2024-01-07,East,Widget B,21,111.03,20.0,1168,1865.3
922,2024-10-20,South,Tool Z,70,322.6,15.0,1964,19194.7
923,2024-05-25,West,Tool Z,1,135.87,20.0,1908,108.7
924,2024-08-28,West,Widget B,5,319.69,0.0,1342,1598.45
925,2024-09-02,South,Gadget Y,12,38.64,0.0,1825,463.68
926,2024-08-13,South,Widget B,90,79.47,15.0,1305,6079.46
927,2024-06-23,North,Widget B,46,144.52,10.0,1541,5983.13
928,2024-04-04,West,Gadget X,34,302.55,20.0,1701,8229.36
929,2024-01-27,North,Gadget X,49,341.16,5.0,1868,15881.0
930,2024-05-09,East,Gadget X,78,226.93,15.0,1536,15045.46
931,2024-09-01,South,Gadget Y,90,228.44,5.0,1111,19531.62
932,2024-02-28,North,Widget B,45,365.01,15.0,1410,13961.63
933,2024-02-03,South,Widget A,27,17.75,10.0,1946,431.32
934,2024-07-24,North,Widget B,73,177.13,10.0,1205,11637.44
935,2024-09-08,East,Gadget Y,26,411.17,10.0,1184,9621.38
936,2024-02-07,East,Gadget X,47,305.58,10.0,1381,12926.03
937,2024-10-22,Central,Gadget Y,86,175.24,,1495,15070.64
938,2024-11-18,West,Gadget X,56,453.71,0.0,1378,25407.76
939,2024-12-17,Central,Gadget Y,94,388.59,20.0,1046,29221.97
940,2024-01-28,West,Widget A,63,139.8,5.0,1885,8367.03
941,2024-03-18,East,Gadget X,48,326.19,15.0,1739,13308.55
942,2024-03-17,North,Gadget X,61,301.92,15.0,1550,15654.55
943,2024-10-15,South,Widget B,81,206.58,0.0,1527,16732.98
944,2024-06-04,East,Gadget Y,26,189.81,15.0,1503,4194.8
945,2024-02-13,East,Tool Z,36,178.34,0.0,1021,6420.24
946,2024-05-07,North,Tool Z,1,312.41,20.0,1212,249.93
947,2024-03-01,East,Widget B,8,226.78,5.0,1309,1723.53
948,2024-10-12,East,Gadget Y,99,417.61,20.0,1660,33074.71
949,2024-08-01,North,Widget A,52,338.11,,1967,15823.55
950,2024-11-06,East,Widget B,79,44.27,10.0,1752,3147.6
951,2024-11-01,West,Gadget X,47,323.68,10.0,1271,13691.66
952,2024-11-12,West,Widget A,56,142.86,20.0,1570,6400.13
953,2024-04-25,West,Gadget Y,86,300.48,15.0,1798,21965.09
954,2024-09-24,West,Gadget X,14,343.26,5.0,1937,4565.36
955,2024-07-13,East,Tool Z,90,123.11,10.0,1201,9971.91
956,2024-08-18,South,Gadget Y,28,233.86,10.0,1031,5893.27
957,2024-08-14,West,Gadget X,87,103.26,10.0,1442,8085.26
958,2024-06-01,West,Gadget Y,78,35.65,5.0,1161,2641.66
959,2024-10-28,East,Gadget X,88,195.45,10.0,1766,15479.64
960,2024-08-07,Central,Gadget Y,2,187.84,5.0,1253,356.9
961,2024-06-05,East,Tool Z,26,497.79,10.0,1520,11648.29
962,2024-10-18,North,Widget B,14,228.71,20.0,1976,2561.55
963,2024-11-13,West,Gadget X,59,173.45,20.0,1650,8186.84
964,2024-01-31,North,Gadget X,56,294.43,5.0,1479,15663.68
965,2024-11-08,West,Tool Z,7,53.5,20.0,1009,299.6
966,2024-02-20,Central,Widget B,3,481.22,5.0,1725,1371.48
967,2024-04-16,South,Gadget Y,23,321.13,20.0,1504,5908.79
968,2024-11-16,Central,Gadget X,18,379.87,20.0,1784,5470.13
969,2024-04-18,East,Widget B,38,93.53,5.0,1835,3376.43
970,2024-05-15,East,Gadget Y,99,210.64,15.0,1559,17725.36
971,2024-12-04,North,Gadget X,15,217.12,20.0,1435,2605.44
972,2024-02-11,North,Gadget X,64,412.69,10.0,1110,23770.94
973,2024-03-21,East,Gadget Y,89,10.61,15.0,1152,802.65
974,2024-05-02,East,Tool Z,28,157.42,5.0,1634,4187.37
975,2024-03-29,East,Widget B,74,490.81,15.0,1916,30871.95
976,2024-10-09,West,Gadget X,39,242.69,0.0,1868,9464.91
977,2024-02-08,Central,Gadget Y,57,197.44,0.0,1101,11254.08
978,2024-03-21,West,Gadget X,17,68.72,20.0,1752,934.59
979,2024-01-02,South,Gadget Y,86,487.34,20.0,1832,33528.99
980,2024-07-28,West,Gadget X,90,19.81,10.0,1190,1604.61
981,2024-08-18,East,Widget A,44,371.22,15.0,1728,13883.63
982,2024-12-18,West,Tool Z,25,386.61,0.0,1562,9665.25
983,2024-10-31,North,Widget B,17,129.39,20.0,1803,1759.7
984,2024-08-28,East,Tool Z,13,339.06,15.0,1080,3746.61
985,2024-05-29,Central,Tool Z,84,55.54,20.0,1488,3732.29
986,2024-01-17,West,Widget B,25,135.95,20.0,1894,2719.0
987,2024-04-28,East,Tool Z,68,396.07,0.0,1087,26932.76
988,2024-05-27,North,Widget A,10,433.7,0.0,1193,4337.0
989,2024-12-27,North,Gadget Y,67,308.16,20.0,1103,16517.38
990,2024-05-24,West,Widget B,18,258.35,5.0,1782,4417.78
991,2024-12-25,East,Gadget Y,86,88.06,20.0,1095,6058.53
992,2024-08-20,Central,Gadget X,34,40.92,,1422,1113.02
993,2024-02-06,South,Widget A,8,67.65,10.0,1890,487.08
994,2024-12-17,North,Gadget Y,40,121.41,10.0,1197,4370.76
995,2024-04-29,South,Gadget Y,83,177.42,10.0,1000,13253.27
996,2024-05-15,Central,Widget B,42,196.65,5.0,1406,7846.34
997,2024-11-16,West,Gadget X,41,179.7,5.0,1377,6999.32
998,2024-10-28,North,Widget B,6,127.14,20.0,1166,610.27
999,2024-12-04,South,Gadget X,52,259.76,10.0,1508,12156.77
1000,2024-04-11,North,Widget B,26,414.39,5.0,1637,10235.43
705,2024-03-06,North,Widget A,25,238.25,15.0,1519,5062.81
930,2024-05-09,East,Gadget X,78,226.93,15.0,1536,15045.46
62,2024-12-26,West,Widget A,71,495.56,5.0,1183,33425.52
616,2024-09-22,East,Widget B,61,364.9,5.0,1595,21145.96
875,2024-08-05,North,Widget A,5,205.95,10.0,1535,926.78
297,2024-09-03,West,Tool Z,19,208.15,20.0,1759,3163.88
178,2024-10-03,Central,Gadget Y,57,26.6,0.0,1187,1516.2
3,2024-01-13,Central,Gadget X,15,254.14,5.0,1941,3621.5
292,2024-02-17,East,Widget A,69,132.86,20.0,1630,7333.87
925,2024-09-02,South,Gadget Y,12,38.64,0.0,1825,463.68
310,2024-10-11,West,Gadget Y,84,309.1,,1785,22069.74
517,2024-04-07,Central,Tool Z,85,14.45,10.0,1518,1105.42
650,2024-12-31,South,Tool Z,76,393.88,5.0,1519,28438.14
561,2024-05-26,West,Widget B,12,74.35,10.0,1103,802.98
365,2024-06-10,West,Gadget Y,92,66.49,0.0,1916,6117.08
874,2024-06-25,North,Gadget Y,81,361.64,15.0,1535,24898.91
312,2024-09-06,East,Gadget Y,89,204.36,10.0,1725,16369.24
920,2024-02-22,Central,Tool Z,22,122.82,15.0,1750,2296.73
771,2024-12-12,North,Widget A,6,486.82,0.0,1834,2920.92
680,2024-10-21,North,Gadget X,19,118.07,0.0,1600,2243.33
777,2024-12-19,South,Widget A,10,71.61,5.0,1610,680.3
999,2024-12-04,South,Gadget X,52,259.76,10.0,1508,12156.77
977,2024-02-08,Central,Gadget Y,57,197.44,0.0,1101,11254.08
586,2024-12-10,East,Widget A,24,269.87,0.0,1300,6476.88
286,2024-10-08,Central,Tool Z,90,362.9,10.0,1204,29394.9
55,2024-10-09,East,Tool Z,9,306.99,20.0,1660,2210.33
100,2024-06-15,Central,Widget B,89,373.32,10.0,1603,29902.93
634,2024-10-07,East,Tool Z,23,488.96,10.0,1389,10121.47
485,2024-12-03,Central,Widget B,34,276.45,10.0,1857,8459.37
1000,2024-04-11,North,Widget B,26,414.39,5.0,1637,10235.43
466,2024-06-19,West,Gadget X,16,171.24,0.0,1867,2739.84
882,2024-06-05,South,Widget B,17,100.45,0.0,1180,1707.65
528,2024-07-05,South,Tool Z,19,95.14,0.0,1646,1807.66
779,2024-05-04,South,Gadget Y,30,80.34,10.0,1358,2169.18
824,2024-05-04,South,Gadget X,4,155.47,10.0,1587,559.69
536,2024-03-04,Central,Widget A,80,46.6,10.0,1224,3355.2
929,2024-01-27,North,Gadget X,49,341.16,5.0,1868,15881.0
40,2024-06-21,North,Widget A,62,257.99,10.0,1656,14395.84
222,2024-04-25,Central,Tool Z,2,134.41,15.0,1357,228.5
391,2024-01-05,South,Widget B,67,495.27,10.0,1539,29864.78
899,2024-05-24,Central,Gadget Y,8,95.64,10.0,1356,688.61
488,2024-06-17,East,Gadget X,89,265.42,0.0,1851,23622.38
255,2024-04-07,West,Gadget Y,80,179.14,15.0,1052,12181.52
328,2024-03-21,West,Tool Z,21,355.41,15.0,1632,6344.07
828,2024-12-08,West,Tool Z,34,308.82,20.0,1108,8399.9
533,2024-11-15,South,Widget A,4,357.2,0.0,1159,1428.8
196,2024-09-29,North,Gadget Y,70,181.2,20.0,1990,10147.2
603,2024-07-15,North,Widget B,89,299.23,15.0,1215,22636.75
2,2024-02-27,North,Gadget X,93,129.73,15.0,1340,10255.16
804,2024-08-23,Central,Gadget Y,81,292.82,,1714,22532.5
